,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
70,0.0869,https://api.spotify.com/v1/audio-analysis/6DEaND0SHv3sC11xobZLiy,0.551,243707,0.719,6DEaND0SHv3sC11xobZLiy,0.0,11,0.219,-5.631,1,0.0416,158.08,4,https://api.spotify.com/v1/tracks/6DEaND0SHv3sC11xobZLiy,audio_features,spotify:track:6DEaND0SHv3sC11xobZLiy,0.449,Take Your Time,71,0
71,0.0837,https://api.spotify.com/v1/audio-analysis/0pSBuHjILhNEo55xK1zrRt,0.804,238587,0.886,0pSBuHjILhNEo55xK1zrRt,0.0,1,0.266,-2.512,1,0.04,144.946,4,https://api.spotify.com/v1/tracks/0pSBuHjILhNEo55xK1zrRt,audio_features,spotify:track:0pSBuHjILhNEo55xK1zrRt,0.789,Ayo,40,0
72,0.119,https://api.spotify.com/v1/audio-analysis/5PUawWFG1oIS2NwEcyHaCr,0.623,211573,0.956,5PUawWFG1oIS2NwEcyHaCr,0.000227,4,0.617,-2.608,0,0.0753,149.958,4,https://api.spotify.com/v1/tracks/5PUawWFG1oIS2NwEcyHaCr,audio_features,spotify:track:5PUawWFG1oIS2NwEcyHaCr,0.739,Uma Thurman,73,0
73,0.00701,https://api.spotify.com/v1/audio-analysis/4kbj5MwxO1bq9wjT5g9HaA,0.578,199080,0.866,4kbj5MwxO1bq9wjT5g9HaA,0.0,1,0.257,-3.804,1,0.0619,128.038,4,https://api.spotify.com/v1/tracks/4kbj5MwxO1bq9wjT5g9HaA,audio_features,spotify:track:4kbj5MwxO1bq9wjT5g9HaA,0.619,Shut Up And Dance,71,0
74,0.115,https://api.spotify.com/v1/audio-analysis/5FVuERsYqtKKAaWe62NBnv,0.647,228907,0.586,5FVuERsYqtKKAaWe62NBnv,1.69e-06,0,0.121,-6.883,1,0.0313,87.994,4,https://api.spotify.com/v1/tracks/5FVuERsYqtKKAaWe62NBnv,audio_features,spotify:track:5FVuERsYqtKKAaWe62NBnv,0.165,Mean To Me,74,0
75,0.114,https://api.spotify.com/v1/audio-analysis/5y1ojCNp0g9IU7tmsrXPQk,0.51,216253,0.905,5y1ojCNp0g9IU7tmsrXPQk,3.01e-06,3,0.143,-2.913,1,0.0289,156.06,4,https://api.spotify.com/v1/tracks/5y1ojCNp0g9IU7tmsrXPQk,audio_features,spotify:track:5y1ojCNp0g9IU7tmsrXPQk,0.796,God Made Girls,61,0
76,0.254,https://api.spotify.com/v1/audio-analysis/2eQQ7YHhROyqSPiMrTOuum,0.511,262133,0.687,2eQQ7YHhROyqSPiMrTOuum,2.49e-06,1,0.108,-4.328,1,0.0326,139.995,4,https://api.spotify.com/v1/tracks/2eQQ7YHhROyqSPiMrTOuum,audio_features,spotify:track:2eQQ7YHhROyqSPiMrTOuum,0.172,Like A Cowboy,77,0
77,0.101,https://api.spotify.com/v1/audio-analysis/4y08GlEuK1YHr2GgiWGnkY,0.766,201987,0.761,4y08GlEuK1YHr2GgiWGnkY,0.0,10,0.314,-3.71,0,0.118,120.069,4,https://api.spotify.com/v1/tracks/4y08GlEuK1YHr2GgiWGnkY,audio_features,spotify:track:4y08GlEuK1YHr2GgiWGnkY,0.421,All About It,78,0
78,0.0326,https://api.spotify.com/v1/audio-analysis/2j79NtwxoWDmkiH4MGwdLq,0.657,217413,0.674,2j79NtwxoWDmkiH4MGwdLq,1.88e-05,1,0.0947,-5.273,1,0.0319,106.005,4,https://api.spotify.com/v1/tracks/2j79NtwxoWDmkiH4MGwdLq,audio_features,spotify:track:2j79NtwxoWDmkiH4MGwdLq,0.336,Lonely Eyes,73,0
79,0.12,https://api.spotify.com/v1/audio-analysis/15WoYaFanAymIZuebfxvOt,0.658,204893,0.913,15WoYaFanAymIZuebfxvOt,0.0,1,0.0506,-5.029,1,0.0511,87.967,4,https://api.spotify.com/v1/tracks/15WoYaFanAymIZuebfxvOt,audio_features,spotify:track:15WoYaFanAymIZuebfxvOt,0.864,Homegrown Honey,80,0
80,0.564,https://api.spotify.com/v1/audio-analysis/1HNs07uZxZniPNmniw2GTa,0.801,293040,0.543,1HNs07uZxZniPNmniw2GTa,0.0,5,0.116,-9.236,1,0.091,133.982,4,https://api.spotify.com/v1/tracks/1HNs07uZxZniPNmniw2GTa,audio_features,spotify:track:1HNs07uZxZniPNmniw2GTa,0.534,Apparently,79,0
81,0.00433,https://api.spotify.com/v1/audio-analysis/2Bs4jQEGMycglOfWPBqrVG,0.536,228133,0.768,2Bs4jQEGMycglOfWPBqrVG,0.0,10,0.114,-5.948,0,0.0347,77.217,4,https://api.spotify.com/v1/tracks/2Bs4jQEGMycglOfWPBqrVG,audio_features,spotify:track:2Bs4jQEGMycglOfWPBqrVG,0.545,Steal My Girl,13,0
82,0.042,https://api.spotify.com/v1/audio-analysis/3OZVqx1YsqDDkxQ6TnmHtn,0.432,191907,0.738,3OZVqx1YsqDDkxQ6TnmHtn,0.0,2,0.119,-3.91,1,0.0309,153.712,4,https://api.spotify.com/v1/tracks/3OZVqx1YsqDDkxQ6TnmHtn,audio_features,spotify:track:3OZVqx1YsqDDkxQ6TnmHtn,0.503,Ain't Worth The Whiskey,83,0
83,0.375,https://api.spotify.com/v1/audio-analysis/3cU2wBxuV6nFiuf6PJZNlC,0.655,184227,0.782,3cU2wBxuV6nFiuf6PJZNlC,0.0,1,0.317,-4.789,1,0.185,79.427,4,https://api.spotify.com/v1/tracks/3cU2wBxuV6nFiuf6PJZNlC,audio_features,spotify:track:3cU2wBxuV6nFiuf6PJZNlC,0.832,Dear Future Husband,64,0
84,0.0225,https://api.spotify.com/v1/audio-analysis/0FLshMVL0AgFau04ndCbqp,0.786,157533,0.648,0FLshMVL0AgFau04ndCbqp,0.0,9,0.385,-6.626,1,0.282,140.069,4,https://api.spotify.com/v1/tracks/0FLshMVL0AgFau04ndCbqp,audio_features,spotify:track:0FLshMVL0AgFau04ndCbqp,0.0646,Only One,35,0
85,0.0122,https://api.spotify.com/v1/audio-analysis/1FDcwJokvRk9bdvYdd46gc,0.558,244453,0.815,1FDcwJokvRk9bdvYdd46gc,0.0,2,0.0705,-5.352,1,0.067,157.954,4,https://api.spotify.com/v1/tracks/1FDcwJokvRk9bdvYdd46gc,audio_features,spotify:track:1FDcwJokvRk9bdvYdd46gc,0.638,Take It On Back,86,0
86,0.0417,https://api.spotify.com/v1/audio-analysis/5uqphUYsR45kPYplrYSAQh,0.854,260453,0.645,5uqphUYsR45kPYplrYSAQh,0.000115,6,0.103,-8.021,0,0.141,142.053,4,https://api.spotify.com/v1/tracks/5uqphUYsR45kPYplrYSAQh,audio_features,spotify:track:5uqphUYsR45kPYplrYSAQh,0.569,Throw Sum Mo,85,0
87,0.477,https://api.spotify.com/v1/audio-analysis/19cL3SOKpwnwoKkII7U3Wh,0.712,218228,0.763,19cL3SOKpwnwoKkII7U3Wh,0.00118,7,0.114,-6.254,1,0.0867,142.031,4,https://api.spotify.com/v1/tracks/19cL3SOKpwnwoKkII7U3Wh,audio_features,spotify:track:19cL3SOKpwnwoKkII7U3Wh,0.503,Geronimo,88,0
88,0.0175,https://api.spotify.com/v1/audio-analysis/38VErEiTizjEE6BjsmroFx,0.886,207784,0.529,38VErEiTizjEE6BjsmroFx,0.0,5,0.0997,-5.766,0,0.0383,99.023,4,https://api.spotify.com/v1/tracks/38VErEiTizjEE6BjsmroFx,audio_features,spotify:track:38VErEiTizjEE6BjsmroFx,0.262,Body Language,72,0
89,0.0499,https://api.spotify.com/v1/audio-analysis/7l94dyN2hX9c6wWcZQuOGJ,0.672,235947,0.605,7l94dyN2hX9c6wWcZQuOGJ,0.0,7,0.357,-5.353,1,0.0378,134.015,3,https://api.spotify.com/v1/tracks/7l94dyN2hX9c6wWcZQuOGJ,audio_features,spotify:track:7l94dyN2hX9c6wWcZQuOGJ,0.297,Dangerous,56,0
90,0.0697,https://api.spotify.com/v1/audio-analysis/0fgZUSa7D7aVvv3GfO0A1n,0.733,226581,0.676,0fgZUSa7D7aVvv3GfO0A1n,0.0,10,0.208,-5.655,0,0.0432,97.448,4,https://api.spotify.com/v1/tracks/0fgZUSa7D7aVvv3GfO0A1n,audio_features,spotify:track:0fgZUSa7D7aVvv3GfO0A1n,0.701,Post To Be,91,0
91,0.0327,https://api.spotify.com/v1/audio-analysis/3cuRIW5XcYEcWyWpBjIXHP,0.551,222173,0.604,3cuRIW5XcYEcWyWpBjIXHP,0.0,2,0.0836,-7.448,1,0.0434,76.514,4,https://api.spotify.com/v1/tracks/3cuRIW5XcYEcWyWpBjIXHP,audio_features,spotify:track:3cuRIW5XcYEcWyWpBjIXHP,0.18,Glory,92,0
92,0.241,https://api.spotify.com/v1/audio-analysis/0zVMzJ37VQNFUNvdxxat2E,0.639,234413,0.659,0zVMzJ37VQNFUNvdxxat2E,8.33e-06,8,0.484,-7.273,1,0.215,136.801,4,https://api.spotify.com/v1/tracks/0zVMzJ37VQNFUNvdxxat2E,audio_features,spotify:track:0zVMzJ37VQNFUNvdxxat2E,0.457,***Flawless,41,0
93,0.952,https://api.spotify.com/v1/audio-analysis/3obQ7Qx6YZt8r1KvTv7uk3,0.537,218787,0.257,3obQ7Qx6YZt8r1KvTv7uk3,3.89e-05,9,0.0899,-10.447,1,0.0344,127.981,4,https://api.spotify.com/v1/tracks/3obQ7Qx6YZt8r1KvTv7uk3,audio_features,spotify:track:3obQ7Qx6YZt8r1KvTv7uk3,0.169,What We Ain't Got,94,0
94,0.0936,https://api.spotify.com/v1/audio-analysis/6H75Ki32BRrJFQeDNR05s1,0.837,215508,0.662,6H75Ki32BRrJFQeDNR05s1,0.00057,1,0.113,-5.104,1,0.0486,100.054,4,https://api.spotify.com/v1/tracks/6H75Ki32BRrJFQeDNR05s1,audio_features,spotify:track:6H75Ki32BRrJFQeDNR05s1,0.679,Not For Long,95,0
95,0.318,https://api.spotify.com/v1/audio-analysis/6aK6e7vXUx2IogrtZCGC8W,0.525,220133,0.874,6aK6e7vXUx2IogrtZCGC8W,2.45e-06,0,0.232,-3.349,1,0.0322,83.969,4,https://api.spotify.com/v1/tracks/6aK6e7vXUx2IogrtZCGC8W,audio_features,spotify:track:6aK6e7vXUx2IogrtZCGC8W,0.694,Say You Do,96,0
96,0.0284,https://api.spotify.com/v1/audio-analysis/6LotTSj4ATgXgke2ktLC1O,0.508,225920,0.703,6LotTSj4ATgXgke2ktLC1O,0.00243,3,0.282,-8.336,0,0.257,86.604,4,https://api.spotify.com/v1/tracks/6LotTSj4ATgXgke2ktLC1O,audio_features,spotify:track:6LotTSj4ATgXgke2ktLC1O,0.298,No Love,69,0
97,0.097,https://api.spotify.com/v1/audio-analysis/4K2uH46kwmTFGjNlkeFuGI,0.735,238427,0.769,4K2uH46kwmTFGjNlkeFuGI,0.0,4,0.081,-5.545,0,0.0335,120.001,4,https://api.spotify.com/v1/tracks/4K2uH46kwmTFGjNlkeFuGI,audio_features,spotify:track:4K2uH46kwmTFGjNlkeFuGI,0.0802,The Body,98,0
98,0.083,https://api.spotify.com/v1/audio-analysis/16PNN9wK1LbedzcTp7y8y0,0.428,196000,0.78,16PNN9wK1LbedzcTp7y8y0,0.0,0,0.115,-3.472,1,0.0373,147.986,4,https://api.spotify.com/v1/tracks/16PNN9wK1LbedzcTp7y8y0,audio_features,spotify:track:16PNN9wK1LbedzcTp7y8y0,0.431,A Guy Walks Into A Bar,97,0
99,0.125,https://api.spotify.com/v1/audio-analysis/6jmTHeoWvBaSrwWttr8Xvu,0.712,236480,0.562,6jmTHeoWvBaSrwWttr8Xvu,0.0,10,0.136,-6.008,1,0.129,140.0,4,https://api.spotify.com/v1/tracks/6jmTHeoWvBaSrwWttr8Xvu,audio_features,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,0.142,I Mean It,100,0
100,0.41,https://api.spotify.com/v1/audio-analysis/6vECYJHxYmm3Ydt3fF01pE,0.887,313684,0.584,6vECYJHxYmm3Ydt3fF01pE,0.000314,11,0.101,-8.798,1,0.0381,114.016,4,https://api.spotify.com/v1/tracks/6vECYJHxYmm3Ydt3fF01pE,audio_features,spotify:track:6vECYJHxYmm3Ydt3fF01pE,0.677,Stolen Dance,39,0
101,0.162,https://api.spotify.com/v1/audio-analysis/3s4U7OHV7gnj42VV72eSZ6,0.799,227833,0.586,3s4U7OHV7gnj42VV72eSZ6,2.03e-06,11,0.193,-6.735,1,0.0377,120.97,4,https://api.spotify.com/v1/tracks/3s4U7OHV7gnj42VV72eSZ6,audio_features,spotify:track:3s4U7OHV7gnj42VV72eSZ6,0.549,Rather Be,10,1
102,0.048,https://api.spotify.com/v1/audio-analysis/3Y3gChJoEUTqrtuqJCIPQk,0.511,205851,0.897,3Y3gChJoEUTqrtuqJCIPQk,0.0,2,0.196,-4.492,1,0.07,164.908,4,https://api.spotify.com/v1/tracks/3Y3gChJoEUTqrtuqJCIPQk,audio_features,spotify:track:3Y3gChJoEUTqrtuqJCIPQk,0.327,Irresistible,77,0
103,0.00535,https://api.spotify.com/v1/audio-analysis/3MFV4DgrAOXz6KURPQxRj9,0.584,195973,0.866,3MFV4DgrAOXz6KURPQxRj9,2.92e-05,10,0.0858,-5.511,1,0.0419,118.005,4,https://api.spotify.com/v1/tracks/3MFV4DgrAOXz6KURPQxRj9,audio_features,spotify:track:3MFV4DgrAOXz6KURPQxRj9,0.499,Somewhere In My Car,49,0
104,0.0729,https://api.spotify.com/v1/audio-analysis/5AKYyNPYhumqKeOMhdEgQO,0.41,216840,0.637,5AKYyNPYhumqKeOMhdEgQO,3.77e-05,9,0.732,-6.673,1,0.0327,77.398,4,https://api.spotify.com/v1/tracks/5AKYyNPYhumqKeOMhdEgQO,audio_features,spotify:track:5AKYyNPYhumqKeOMhdEgQO,0.238,Close Your Eyes,69,0
105,0.000719,https://api.spotify.com/v1/audio-analysis/1CmhkiXegdbj3Ewizvdg2Q,0.506,179840,0.932,1CmhkiXegdbj3Ewizvdg2Q,0.0594,5,0.174,-6.11,0,0.11,99.929,4,https://api.spotify.com/v1/tracks/1CmhkiXegdbj3Ewizvdg2Q,audio_features,spotify:track:1CmhkiXegdbj3Ewizvdg2Q,0.549,Best Friends,87,0
106,0.0189,https://api.spotify.com/v1/audio-analysis/289hx4t6fH2BBe8p6cnXo1,0.666,221402,0.78,289hx4t6fH2BBe8p6cnXo1,1.01e-06,2,0.0635,-5.847,1,0.048,154.056,4,https://api.spotify.com/v1/tracks/289hx4t6fH2BBe8p6cnXo1,audio_features,spotify:track:289hx4t6fH2BBe8p6cnXo1,0.923,Neon Light,43,0
107,0.555,https://api.spotify.com/v1/audio-analysis/5KONnBIQ9LqCxyeSPin26k,0.635,217419,0.691,5KONnBIQ9LqCxyeSPin26k,0.0,0,0.097,-4.862,1,0.258,82.142,4,https://api.spotify.com/v1/tracks/5KONnBIQ9LqCxyeSPin26k,audio_features,spotify:track:5KONnBIQ9LqCxyeSPin26k,0.638,Trumpets,14,0
108,0.0723,https://api.spotify.com/v1/audio-analysis/794F99D5BQHS5ZGRXAs7I5,0.965,260240,0.609,794F99D5BQHS5ZGRXAs7I5,8.11e-06,9,0.268,-6.229,1,0.196,129.992,4,https://api.spotify.com/v1/tracks/794F99D5BQHS5ZGRXAs7I5,audio_features,spotify:track:794F99D5BQHS5ZGRXAs7I5,0.628,Anaconda,2,1
109,0.0144,https://api.spotify.com/v1/audio-analysis/7DTlsMOQjGysXHpwwpHuPl,0.718,269693,0.67,7DTlsMOQjGysXHpwwpHuPl,0.0,1,0.0851,-5.236,1,0.227,88.764,4,https://api.spotify.com/v1/tracks/7DTlsMOQjGysXHpwwpHuPl,audio_features,spotify:track:7DTlsMOQjGysXHpwwpHuPl,0.517,Lifestyle,16,0
110,0.0269,https://api.spotify.com/v1/audio-analysis/1N3dZ7TTWO6VcD4Y3hHYLZ,0.704,196853,0.604,1N3dZ7TTWO6VcD4Y3hHYLZ,0.0,1,0.0835,-4.865,1,0.0308,115.48,4,https://api.spotify.com/v1/tracks/1N3dZ7TTWO6VcD4Y3hHYLZ,audio_features,spotify:track:1N3dZ7TTWO6VcD4Y3hHYLZ,0.478,Try,55,0
111,0.857,https://api.spotify.com/v1/audio-analysis/6Vc5wAMmXdKIAM7WUoEb7N,0.407,229400,0.147,6Vc5wAMmXdKIAM7WUoEb7N,2.89e-06,2,0.0913,-8.822,1,0.0355,141.284,3,https://api.spotify.com/v1/tracks/6Vc5wAMmXdKIAM7WUoEb7N,audio_features,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,0.0765,Something Big,80,0
112,0.0119,https://api.spotify.com/v1/audio-analysis/0YPXkQthLWrhNGoKTbwCJ8,0.632,278627,0.727,0YPXkQthLWrhNGoKTbwCJ8,7.64e-05,11,0.0678,-11.209,0,0.0438,124.919,4,https://api.spotify.com/v1/tracks/0YPXkQthLWrhNGoKTbwCJ8,audio_features,spotify:track:0YPXkQthLWrhNGoKTbwCJ8,0.499,In Your Arms,72,0
113,0.254,https://api.spotify.com/v1/audio-analysis/490r1lg2turCiWsPAAxVBP,0.527,269947,0.662,490r1lg2turCiWsPAAxVBP,0.0,11,0.113,-5.75,1,0.318,171.439,4,https://api.spotify.com/v1/tracks/490r1lg2turCiWsPAAxVBP,audio_features,spotify:track:490r1lg2turCiWsPAAxVBP,0.121,Bed Of Lies,62,0
114,0.104,https://api.spotify.com/v1/audio-analysis/0Nf53RDPZEjFrQE4B5n6Vf,0.584,232507,0.608,0Nf53RDPZEjFrQE4B5n6Vf,0.000249,1,0.113,-8.438,1,0.0352,94.976,4,https://api.spotify.com/v1/tracks/0Nf53RDPZEjFrQE4B5n6Vf,audio_features,spotify:track:0Nf53RDPZEjFrQE4B5n6Vf,0.0633,Yellow Flicker Beat,34,0
115,0.0545,https://api.spotify.com/v1/audio-analysis/0lizgQ7Qw35od7CYaoMBZb,0.506,204093,0.628,0lizgQ7Qw35od7CYaoMBZb,0.0,7,0.301,-7.316,1,0.173,191.708,4,https://api.spotify.com/v1/tracks/0lizgQ7Qw35od7CYaoMBZb,audio_features,spotify:track:0lizgQ7Qw35od7CYaoMBZb,0.556,Santa Tell Me,42,0
116,0.302,https://api.spotify.com/v1/audio-analysis/4z8sz6E4YyFuEkv5o7IJni,0.497,203373,0.312,4z8sz6E4YyFuEkv5o7IJni,0.0,11,0.0968,-9.088,0,0.0269,105.036,4,https://api.spotify.com/v1/tracks/4z8sz6E4YyFuEkv5o7IJni,audio_features,spotify:track:4z8sz6E4YyFuEkv5o7IJni,0.177,"Mary, Did You Know?",26,0
117,0.187,https://api.spotify.com/v1/audio-analysis/2NBQmPrOEEjA8VbeWOQGxO,0.881,266067,0.622,2NBQmPrOEEjA8VbeWOQGxO,0.0,1,0.103,-4.149,1,0.215,91.989,4,https://api.spotify.com/v1/tracks/2NBQmPrOEEjA8VbeWOQGxO,audio_features,spotify:track:2NBQmPrOEEjA8VbeWOQGxO,0.633,Masterpiece,65,0
118,0.0795,https://api.spotify.com/v1/audio-analysis/273dCMFseLcVsoSWx59IoE,0.65,211933,0.793,273dCMFseLcVsoSWx59IoE,1.3e-05,7,0.168,-6.083,1,0.185,170.101,4,https://api.spotify.com/v1/tracks/273dCMFseLcVsoSWx59IoE,audio_features,spotify:track:273dCMFseLcVsoSWx59IoE,0.29,Bad Blood,78,0
119,0.0296,https://api.spotify.com/v1/audio-analysis/72jGj8k9C7DIQesDYenUT3,0.667,175093,0.954,72jGj8k9C7DIQesDYenUT3,0.0,2,0.331,-3.462,1,0.0817,114.0,4,https://api.spotify.com/v1/tracks/72jGj8k9C7DIQesDYenUT3,audio_features,spotify:track:72jGj8k9C7DIQesDYenUT3,0.807,Burnin' Up,86,0
120,0.0305,https://api.spotify.com/v1/audio-analysis/38tKqQuqodiUYOsw6HWyeQ,0.676,203908,0.926,38tKqQuqodiUYOsw6HWyeQ,0.000658,0,0.0771,-2.244,0,0.0425,124.019,4,https://api.spotify.com/v1/tracks/38tKqQuqodiUYOsw6HWyeQ,audio_features,spotify:track:38tKqQuqodiUYOsw6HWyeQ,0.818,Break The Rules,91,0
121,0.0283,https://api.spotify.com/v1/audio-analysis/4ZJPwET9Jrgpkqi4Vo3Yg8,0.656,197253,0.615,4ZJPwET9Jrgpkqi4Vo3Yg8,0.0,5,0.234,-6.252,1,0.0539,139.91,4,https://api.spotify.com/v1/tracks/4ZJPwET9Jrgpkqi4Vo3Yg8,audio_features,spotify:track:4ZJPwET9Jrgpkqi4Vo3Yg8,0.366,Bad B*tch,95,0
122,0.00545,https://api.spotify.com/v1/audio-analysis/5NetSTs4dgiR6GLrZOQcwJ,0.645,198853,0.669,5NetSTs4dgiR6GLrZOQcwJ,0.00138,0,0.0997,-7.946,0,0.0638,100.052,4,https://api.spotify.com/v1/tracks/5NetSTs4dgiR6GLrZOQcwJ,audio_features,spotify:track:5NetSTs4dgiR6GLrZOQcwJ,0.568,Can't Stop Dancin',98,0
123,0.0111,https://api.spotify.com/v1/audio-analysis/7zBQRGpYImAdIZc97FNj3V,0.596,206567,0.815,7zBQRGpYImAdIZc97FNj3V,0.0,6,0.174,-5.668,0,0.0755,165.015,4,https://api.spotify.com/v1/tracks/7zBQRGpYImAdIZc97FNj3V,audio_features,spotify:track:7zBQRGpYImAdIZc97FNj3V,0.459,Shell Shocked,84,0
124,0.4,https://api.spotify.com/v1/audio-analysis/2YlZnw2ikdb837oKMKjBkW,0.63,225053,0.53,2YlZnw2ikdb837oKMKjBkW,0.0,0,0.177,-7.259,1,0.0434,108.038,3,https://api.spotify.com/v1/tracks/2YlZnw2ikdb837oKMKjBkW,audio_features,spotify:track:2YlZnw2ikdb837oKMKjBkW,0.417,Title,100,0
125,0.00199,https://api.spotify.com/v1/audio-analysis/5h3y6rYM91WTdcRo6DnWJl,0.54,178927,0.813,5h3y6rYM91WTdcRo6DnWJl,0.0002,2,0.131,-4.043,0,0.031,116.457,4,https://api.spotify.com/v1/tracks/5h3y6rYM91WTdcRo6DnWJl,audio_features,spotify:track:5h3y6rYM91WTdcRo6DnWJl,0.573,Wasted Love,14,0
126,0.0515,https://api.spotify.com/v1/audio-analysis/6CkqeHWNY9gEjqQqcEnFF0,0.414,197213,0.826,6CkqeHWNY9gEjqQqcEnFF0,0.000173,5,0.254,-3.566,1,0.0372,166.055,4,https://api.spotify.com/v1/tracks/6CkqeHWNY9gEjqQqcEnFF0,audio_features,spotify:track:6CkqeHWNY9gEjqQqcEnFF0,0.76,My Baby's Got A Smile On Her Face,34,0
127,0.164,https://api.spotify.com/v1/audio-analysis/0bYg9bo50gSsH3LtXe2SQn,0.335,241107,0.625,0bYg9bo50gSsH3LtXe2SQn,0.0,7,0.0708,-7.462,1,0.0386,150.277,4,https://api.spotify.com/v1/tracks/0bYg9bo50gSsH3LtXe2SQn,audio_features,spotify:track:0bYg9bo50gSsH3LtXe2SQn,0.346,All I Want For Christmas Is You,21,0
128,0.0868,https://api.spotify.com/v1/audio-analysis/42tFTth2jcF7iSo0RBjfJF,0.839,189050,0.902,42tFTth2jcF7iSo0RBjfJF,0.00257,1,0.272,-3.612,0,0.0536,114.953,4,https://api.spotify.com/v1/tracks/42tFTth2jcF7iSo0RBjfJF,audio_features,spotify:track:42tFTth2jcF7iSo0RBjfJF,0.639,Velvet,53,0
129,0.0487,https://api.spotify.com/v1/audio-analysis/1hzJQIkgXwZevaKsc7iA6D,0.81,270120,0.721,1hzJQIkgXwZevaKsc7iA6D,0.0,9,0.0886,-4.964,0,0.265,101.997,4,https://api.spotify.com/v1/tracks/1hzJQIkgXwZevaKsc7iA6D,audio_features,spotify:track:1hzJQIkgXwZevaKsc7iA6D,0.552,About The Money,42,0
130,0.27,https://api.spotify.com/v1/audio-analysis/4V2F0DZrAXOWq9hkwMMG3x,0.67,254147,0.348,4V2F0DZrAXOWq9hkwMMG3x,0.0,0,0.104,-12.229,1,0.138,113.306,5,https://api.spotify.com/v1/tracks/4V2F0DZrAXOWq9hkwMMG3x,audio_features,spotify:track:4V2F0DZrAXOWq9hkwMMG3x,0.804,Lost Without U,63,0
131,0.0049,https://api.spotify.com/v1/audio-analysis/49rpdsNYJirTTf6p6mMvag,0.539,221387,0.848,49rpdsNYJirTTf6p6mMvag,0.0,11,0.272,-5.081,0,0.0521,124.045,4,https://api.spotify.com/v1/tracks/49rpdsNYJirTTf6p6mMvag,audio_features,spotify:track:49rpdsNYJirTTf6p6mMvag,0.387,Soldier,74,0
132,0.112,https://api.spotify.com/v1/audio-analysis/7rdGrVIoqwPWOULauvglio,0.495,267933,0.589,7rdGrVIoqwPWOULauvglio,0.0,0,0.0688,-4.747,1,0.0274,82.002,4,https://api.spotify.com/v1/tracks/7rdGrVIoqwPWOULauvglio,audio_features,spotify:track:7rdGrVIoqwPWOULauvglio,0.401,Lost Stars,83,0
133,0.273,https://api.spotify.com/v1/audio-analysis/1GRiBe0kNCNYpjwCHIyynI,0.587,217839,0.912,1GRiBe0kNCNYpjwCHIyynI,0.0,8,0.36,-3.735,1,0.0826,160.035,4,https://api.spotify.com/v1/tracks/1GRiBe0kNCNYpjwCHIyynI,audio_features,spotify:track:1GRiBe0kNCNYpjwCHIyynI,0.874,Girl In A Country Song,54,0
134,0.331,https://api.spotify.com/v1/audio-analysis/049V1aSofNvW906vGZgFsD,0.65,216493,0.459,049V1aSofNvW906vGZgFsD,0.0,0,0.115,-7.101,0,0.0421,144.013,4,https://api.spotify.com/v1/tracks/049V1aSofNvW906vGZgFsD,audio_features,spotify:track:049V1aSofNvW906vGZgFsD,0.159,Get On Your Knees,88,0
135,0.0894,https://api.spotify.com/v1/audio-analysis/49eplIHvgCLY8HAgcaWrUb,0.69,235012,0.937,49eplIHvgCLY8HAgcaWrUb,0.000104,10,0.0532,-5.393,1,0.0642,122.951,4,https://api.spotify.com/v1/tracks/49eplIHvgCLY8HAgcaWrUb,audio_features,spotify:track:49eplIHvgCLY8HAgcaWrUb,0.794,Fireball,23,0
136,0.0752,https://api.spotify.com/v1/audio-analysis/6Ius4TC0L3cN74HT7ENE6e,0.504,239320,0.705,6Ius4TC0L3cN74HT7ENE6e,0.0,6,0.128,-8.205,0,0.364,175.483,4,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,audio_features,spotify:track:6Ius4TC0L3cN74HT7ENE6e,0.584,Wet Dreamz,73,0
