,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
70,0.0143,https://api.spotify.com/v1/audio-analysis/5qi7piHIt9zwTYYBnIvfNZ,0.743,219512,0.651,5qi7piHIt9zwTYYBnIvfNZ,0.0,6,0.079,-5.974,1,0.0646,82.022,4,https://api.spotify.com/v1/tracks/5qi7piHIt9zwTYYBnIvfNZ,audio_features,spotify:track:5qi7piHIt9zwTYYBnIvfNZ,0.467,OTW,71,0
71,0.00479,https://api.spotify.com/v1/audio-analysis/4ckuS4Nj4FZ7i3Def3Br8W,0.804,251333,0.56,4ckuS4Nj4FZ7i3Def3Br8W,0.0,8,0.164,-6.682,1,0.185,85.023,4,https://api.spotify.com/v1/tracks/4ckuS4Nj4FZ7i3Def3Br8W,audio_features,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,0.272,Sneakin',28,0
72,0.0165,https://api.spotify.com/v1/audio-analysis/0ipcmHor30Y8p6hCd8QUVq,0.653,199213,0.73,0ipcmHor30Y8p6hCd8QUVq,1.4e-06,2,0.0894,-8.018,1,0.0378,85.015,4,https://api.spotify.com/v1/tracks/0ipcmHor30Y8p6hCd8QUVq,audio_features,spotify:track:0ipcmHor30Y8p6hCd8QUVq,0.615,Kill A Word,74,0
73,0.049,https://api.spotify.com/v1/audio-analysis/081t95JRuDUrQYSS3h8iKk,0.477,194560,0.672,081t95JRuDUrQYSS3h8iKk,0.0,1,0.355,-5.234,1,0.0306,139.864,4,https://api.spotify.com/v1/tracks/081t95JRuDUrQYSS3h8iKk,audio_features,spotify:track:081t95JRuDUrQYSS3h8iKk,0.263,Sober Saturday Night,75,0
74,0.124,https://api.spotify.com/v1/audio-analysis/4JjIIBNoho0V2gZjH4nEzR,0.521,176987,0.805,4JjIIBNoho0V2gZjH4nEzR,0.000219,9,0.33,-4.481,1,0.0289,141.967,4,https://api.spotify.com/v1/tracks/4JjIIBNoho0V2gZjH4nEzR,audio_features,spotify:track:4JjIIBNoho0V2gZjH4nEzR,0.527,Think A Little Less,76,0
75,0.0026,https://api.spotify.com/v1/audio-analysis/0wH7iJqYQnmUU09YGcQPHo,0.552,226787,0.742,0wH7iJqYQnmUU09YGcQPHo,5.93e-05,5,0.128,-6.935,0,0.0649,131.994,4,https://api.spotify.com/v1/tracks/0wH7iJqYQnmUU09YGcQPHo,audio_features,spotify:track:0wH7iJqYQnmUU09YGcQPHo,0.43,Not Afraid Anymore,77,0
76,0.00908,https://api.spotify.com/v1/audio-analysis/3cqZH3cqvfbV8wVbvHyPbG,0.703,163340,0.709,3cqZH3cqvfbV8wVbvHyPbG,0.0,9,0.127,-6.452,1,0.402,140.998,4,https://api.spotify.com/v1/tracks/3cqZH3cqvfbV8wVbvHyPbG,audio_features,spotify:track:3cqZH3cqvfbV8wVbvHyPbG,0.569,Red Opps,74,0
77,0.0604,https://api.spotify.com/v1/audio-analysis/2L6orAlH8tBhiFTumIfMyF,0.67,222041,0.838,2L6orAlH8tBhiFTumIfMyF,0.000611,0,0.159,-4.031,1,0.0362,104.998,4,https://api.spotify.com/v1/tracks/2L6orAlH8tBhiFTumIfMyF,audio_features,spotify:track:2L6orAlH8tBhiFTumIfMyF,0.717,Call On Me,79,0
78,0.293,https://api.spotify.com/v1/audio-analysis/3VgV4SSGsWj62WEBWDnNYD,0.646,247867,0.703,3VgV4SSGsWj62WEBWDnNYD,0.0,11,0.235,-3.344,0,0.0689,99.122,4,https://api.spotify.com/v1/tracks/3VgV4SSGsWj62WEBWDnNYD,audio_features,spotify:track:3VgV4SSGsWj62WEBWDnNYD,0.689,Water,80,0
79,0.198,https://api.spotify.com/v1/audio-analysis/3a1lNhkSLSkpJE4MSHpDu9,0.627,220293,0.812,3a1lNhkSLSkpJE4MSHpDu9,0.0,6,0.212,-4.215,1,0.0358,123.071,4,https://api.spotify.com/v1/tracks/3a1lNhkSLSkpJE4MSHpDu9,audio_features,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,0.504,Congratulations,81,0
80,0.0665,https://api.spotify.com/v1/audio-analysis/58spuRyMUsjKHQHEGwLC99,0.485,211767,0.834,58spuRyMUsjKHQHEGwLC99,0.0,9,0.28,-5.413,1,0.0715,90.933,4,https://api.spotify.com/v1/tracks/58spuRyMUsjKHQHEGwLC99,audio_features,spotify:track:58spuRyMUsjKHQHEGwLC99,0.659,80s Mercedes,74,0
81,0.125,https://api.spotify.com/v1/audio-analysis/7px4t7HGiuMUvFkEOpZEwp,0.497,191827,0.805,7px4t7HGiuMUvFkEOpZEwp,0.0,11,0.167,-3.995,1,0.0332,166.048,4,https://api.spotify.com/v1/tracks/7px4t7HGiuMUvFkEOpZEwp,audio_features,spotify:track:7px4t7HGiuMUvFkEOpZEwp,0.696,Song For Another Time,59,0
82,0.358,https://api.spotify.com/v1/audio-analysis/0utlOiJy2weVl9WTkcEWHy,0.894,216520,0.284,0utlOiJy2weVl9WTkcEWHy,0.000487,11,0.11,-13.002,0,0.33,138.944,4,https://api.spotify.com/v1/tracks/0utlOiJy2weVl9WTkcEWHy,audio_features,spotify:track:0utlOiJy2weVl9WTkcEWHy,0.413,Neighbors,13,0
83,0.612,https://api.spotify.com/v1/audio-analysis/0y1QJc3SJVPKJ1OvFmFqe6,0.59,219560,0.578,0y1QJc3SJVPKJ1OvFmFqe6,0.000162,10,0.0837,-5.798,0,0.0528,81.663,4,https://api.spotify.com/v1/tracks/0y1QJc3SJVPKJ1OvFmFqe6,audio_features,spotify:track:0y1QJc3SJVPKJ1OvFmFqe6,0.264,Way Down We Go,85,0
84,0.261,https://api.spotify.com/v1/audio-analysis/0q5DrtpnnGpOvBy5nnPMbe,0.569,184000,0.761,0q5DrtpnnGpOvBy5nnPMbe,6.71e-06,5,0.0748,-6.071,0,0.475,180.122,4,https://api.spotify.com/v1/tracks/0q5DrtpnnGpOvBy5nnPMbe,audio_features,spotify:track:0q5DrtpnnGpOvBy5nnPMbe,0.325,Timeless,86,0
85,0.326,https://api.spotify.com/v1/audio-analysis/6WAxKNbZoGNzQTIvdMqkFs,0.619,206400,0.539,6WAxKNbZoGNzQTIvdMqkFs,0.0,1,0.106,-5.688,0,0.0409,112.006,4,https://api.spotify.com/v1/tracks/6WAxKNbZoGNzQTIvdMqkFs,audio_features,spotify:track:6WAxKNbZoGNzQTIvdMqkFs,0.39,Sex With Me,83,0
86,0.222,https://api.spotify.com/v1/audio-analysis/6rPO02ozF3bM7NnOV4h6s2,0.63,228827,0.815,6rPO02ozF3bM7NnOV4h6s2,0.0,2,0.091,-4.265,1,0.152,88.357,4,https://api.spotify.com/v1/tracks/6rPO02ozF3bM7NnOV4h6s2,audio_features,spotify:track:6rPO02ozF3bM7NnOV4h6s2,0.813,Despacito,88,0
87,0.241,https://api.spotify.com/v1/audio-analysis/6gU9OKjOE7ghfEd55oRO57,0.487,272187,0.366,6gU9OKjOE7ghfEd55oRO57,0.0,8,0.126,-9.405,0,0.0531,68.191,5,https://api.spotify.com/v1/tracks/6gU9OKjOE7ghfEd55oRO57,audio_features,spotify:track:6gU9OKjOE7ghfEd55oRO57,0.161,The Weekend,89,0
88,0.014,https://api.spotify.com/v1/audio-analysis/5jROdl6MhcmP3O7h2sVgtw,0.639,253200,0.749,5jROdl6MhcmP3O7h2sVgtw,3.52e-05,6,0.154,-7.327,1,0.0297,113.033,4,https://api.spotify.com/v1/tracks/5jROdl6MhcmP3O7h2sVgtw,audio_features,spotify:track:5jROdl6MhcmP3O7h2sVgtw,0.648,Parachute,78,0
89,0.278,https://api.spotify.com/v1/audio-analysis/6U4VqEHy4n5VeiH4pQPL24,0.782,163893,0.751,6U4VqEHy4n5VeiH4pQPL24,0.0,5,0.0367,-7.023,1,0.28,135.277,4,https://api.spotify.com/v1/tracks/6U4VqEHy4n5VeiH4pQPL24,audio_features,spotify:track:6U4VqEHy4n5VeiH4pQPL24,0.688,You're Welcome,65,0
90,0.00181,https://api.spotify.com/v1/audio-analysis/4hrpoqJMVE7FxBu1YWx0eQ,0.594,231860,0.946,4hrpoqJMVE7FxBu1YWx0eQ,1.04e-06,8,0.923,-3.408,1,0.126,110.024,4,https://api.spotify.com/v1/tracks/4hrpoqJMVE7FxBu1YWx0eQ,audio_features,spotify:track:4hrpoqJMVE7FxBu1YWx0eQ,0.665,Today,70,0
91,0.097,https://api.spotify.com/v1/audio-analysis/2rizacJSyD9S1IQUxUxnsK,0.662,194080,0.586,2rizacJSyD9S1IQUxUxnsK,0.00272,0,0.115,-8.821,1,0.0307,90.0,4,https://api.spotify.com/v1/tracks/2rizacJSyD9S1IQUxUxnsK,audio_features,spotify:track:2rizacJSyD9S1IQUxUxnsK,0.296,All We Know,18,0
92,0.737,https://api.spotify.com/v1/audio-analysis/67aDq4Z8lErpWQ0Ky0xaJo,0.526,247555,0.406,67aDq4Z8lErpWQ0Ky0xaJo,0.000409,0,0.114,-10.323,1,0.103,119.388,4,https://api.spotify.com/v1/tracks/67aDq4Z8lErpWQ0Ky0xaJo,audio_features,spotify:track:67aDq4Z8lErpWQ0Ky0xaJo,0.174,Say It,60,0
93,0.0575,https://api.spotify.com/v1/audio-analysis/61mnlyQlnPuq1GEX0LxIWh,0.943,180748,0.495,61mnlyQlnPuq1GEX0LxIWh,0.0,6,0.0952,-5.964,0,0.18,129.971,4,https://api.spotify.com/v1/tracks/61mnlyQlnPuq1GEX0LxIWh,audio_features,spotify:track:61mnlyQlnPuq1GEX0LxIWh,0.573,Not Nice,95,0
94,0.00383,https://api.spotify.com/v1/audio-analysis/3EmmCZoqpWOTY1g2GBwJoR,0.647,198774,0.932,3EmmCZoqpWOTY1g2GBwJoR,1.5e-06,11,0.0574,-3.515,1,0.0824,114.991,4,https://api.spotify.com/v1/tracks/3EmmCZoqpWOTY1g2GBwJoR,audio_features,spotify:track:3EmmCZoqpWOTY1g2GBwJoR,0.374,Just Hold On,52,0
95,0.24,https://api.spotify.com/v1/audio-analysis/0ESJlaM8CE1jRWaNtwSNj8,0.743,213863,0.571,0ESJlaM8CE1jRWaNtwSNj8,0.0,7,0.291,-6.054,0,0.145,119.054,4,https://api.spotify.com/v1/tracks/0ESJlaM8CE1jRWaNtwSNj8,audio_features,spotify:track:0ESJlaM8CE1jRWaNtwSNj8,0.495,Beibs In The Trap,90,0
96,0.501,https://api.spotify.com/v1/audio-analysis/1f5cbQtDrykjarZVrShaDI,0.839,209269,0.81,1f5cbQtDrykjarZVrShaDI,0.0,5,0.117,-5.274,0,0.0568,129.014,4,https://api.spotify.com/v1/tracks/1f5cbQtDrykjarZVrShaDI,audio_features,spotify:track:1f5cbQtDrykjarZVrShaDI,0.814,Black,98,0
97,0.298,https://api.spotify.com/v1/audio-analysis/52okn5MNA47tk87PeZJLEL,0.656,212120,0.721,52okn5MNA47tk87PeZJLEL,0.0,5,0.173,-5.665,0,0.122,148.066,4,https://api.spotify.com/v1/tracks/52okn5MNA47tk87PeZJLEL,audio_features,spotify:track:52okn5MNA47tk87PeZJLEL,0.468,Down,99,0
98,0.244,https://api.spotify.com/v1/audio-analysis/5uQOauh47VFt3B2kV9kRXw,0.812,128157,0.621,5uQOauh47VFt3B2kV9kRXw,0.0,5,0.099,-8.3,1,0.0515,77.998,4,https://api.spotify.com/v1/tracks/5uQOauh47VFt3B2kV9kRXw,audio_features,spotify:track:5uQOauh47VFt3B2kV9kRXw,0.847,My Sh*t,86,0
99,0.533,https://api.spotify.com/v1/audio-analysis/0D21XvHcVsIvJM6FcGY2BT,0.64,234526,0.819,0D21XvHcVsIvJM6FcGY2BT,0.0,7,0.156,-4.108,1,0.455,166.012,4,https://api.spotify.com/v1/tracks/0D21XvHcVsIvJM6FcGY2BT,audio_features,spotify:track:0D21XvHcVsIvJM6FcGY2BT,0.623,OOOUUU,19,0
100,0.687,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,0.492,251034,0.275,7vRriwrloYVaoAe3a9wJHe,0.0,6,0.101,-13.4,0,0.3,92.6,4,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,audio_features,spotify:track:7vRriwrloYVaoAe3a9wJHe,0.18,I Hate U I Love U,10,1
101,0.0406,https://api.spotify.com/v1/audio-analysis/498ZVInMGDkmmNVpSWqHiZ,0.488,226173,0.915,498ZVInMGDkmmNVpSWqHiZ,0.0,7,0.351,-4.255,1,0.0389,75.019,4,https://api.spotify.com/v1/tracks/498ZVInMGDkmmNVpSWqHiZ,audio_features,spotify:track:498ZVInMGDkmmNVpSWqHiZ,0.646,May We All,30,0
102,0.0169,https://api.spotify.com/v1/audio-analysis/6zkHymyoD3tIqV7RwCAYUw,0.632,187813,0.716,6zkHymyoD3tIqV7RwCAYUw,0.0,5,0.0758,-5.677,0,0.043,88.549,4,https://api.spotify.com/v1/tracks/6zkHymyoD3tIqV7RwCAYUw,audio_features,spotify:track:6zkHymyoD3tIqV7RwCAYUw,0.655,Sleep Without You,47,0
103,0.855,https://api.spotify.com/v1/audio-analysis/6myp8eBOKdeaJm2g8YsOZz,0.417,231493,0.394,6myp8eBOKdeaJm2g8YsOZz,0.0,1,0.0971,-9.412,1,0.0513,138.525,4,https://api.spotify.com/v1/tracks/6myp8eBOKdeaJm2g8YsOZz,audio_features,spotify:track:6myp8eBOKdeaJm2g8YsOZz,0.125,Drinkin' Too Much,89,0
104,0.437,https://api.spotify.com/v1/audio-analysis/7dZ1Odmx9jWIweQSatnRqo,0.665,205280,0.424,7dZ1Odmx9jWIweQSatnRqo,0.0,0,0.107,-7.838,1,0.0444,129.911,4,https://api.spotify.com/v1/tracks/7dZ1Odmx9jWIweQSatnRqo,audio_features,spotify:track:7dZ1Odmx9jWIweQSatnRqo,0.134,Million Reasons,52,0
105,0.435,https://api.spotify.com/v1/audio-analysis/6AGON2BGdPmPMJGiiNuuwl,0.713,201667,0.419,6AGON2BGdPmPMJGiiNuuwl,2.87e-06,11,0.126,-10.668,1,0.356,91.634,4,https://api.spotify.com/v1/tracks/6AGON2BGdPmPMJGiiNuuwl,audio_features,spotify:track:6AGON2BGdPmPMJGiiNuuwl,0.253,Immortal,11,0
106,0.484,https://api.spotify.com/v1/audio-analysis/3pndPhlQWjuSoXhcIIdBjv,0.71,165853,0.404,3pndPhlQWjuSoXhcIIdBjv,0.0,1,0.0953,-10.04,0,0.379,139.553,4,https://api.spotify.com/v1/tracks/3pndPhlQWjuSoXhcIIdBjv,audio_features,spotify:track:3pndPhlQWjuSoXhcIIdBjv,0.398,What They Want,83,0
107,0.0252,https://api.spotify.com/v1/audio-analysis/1LZNdHSaGjV2S9q8BrZwnh,0.528,170093,0.928,1LZNdHSaGjV2S9q8BrZwnh,2.88e-06,3,0.0467,-5.743,1,0.0456,162.069,4,https://api.spotify.com/v1/tracks/1LZNdHSaGjV2S9q8BrZwnh,audio_features,spotify:track:1LZNdHSaGjV2S9q8BrZwnh,0.885,If The Boot Fits,100,0
108,0.177,https://api.spotify.com/v1/audio-analysis/7lGKEWMXVWWTt3X71Bv44I,0.598,193546,0.673,7lGKEWMXVWWTt3X71Bv44I,0.000316,9,0.203,-6.134,0,0.0469,117.02,4,https://api.spotify.com/v1/tracks/7lGKEWMXVWWTt3X71Bv44I,audio_features,spotify:track:7lGKEWMXVWWTt3X71Bv44I,0.255,Unsteady,20,0
109,0.0496,https://api.spotify.com/v1/audio-analysis/5oyUurs28XRagLa8lgm6V3,0.96,223093,0.547,5oyUurs28XRagLa8lgm6V3,0.0,6,0.216,-6.992,0,0.0786,121.01,4,https://api.spotify.com/v1/tracks/5oyUurs28XRagLa8lgm6V3,audio_features,spotify:track:5oyUurs28XRagLa8lgm6V3,0.186,Too Much Sauce,50,0
110,0.319,https://api.spotify.com/v1/audio-analysis/2ZekuYUoEIBrUwHOY0gcgB,0.456,213453,0.813,2ZekuYUoEIBrUwHOY0gcgB,5.42e-06,2,0.0946,-4.676,1,0.0452,185.993,5,https://api.spotify.com/v1/tracks/2ZekuYUoEIBrUwHOY0gcgB,audio_features,spotify:track:2ZekuYUoEIBrUwHOY0gcgB,0.635,How I'll Always Be,70,0
111,0.47,https://api.spotify.com/v1/audio-analysis/0HZk0QsXPhMNAWNDR3rYE8,0.364,268960,0.378,0HZk0QsXPhMNAWNDR3rYE8,0.0,7,0.339,-7.381,0,0.0331,89.918,3,https://api.spotify.com/v1/tracks/0HZk0QsXPhMNAWNDR3rYE8,audio_features,spotify:track:0HZk0QsXPhMNAWNDR3rYE8,0.366,Hallelujah,23,0
112,0.0631,https://api.spotify.com/v1/audio-analysis/7gcMKL3lnDxsp4bIXyv6Zk,0.892,234320,0.627,7gcMKL3lnDxsp4bIXyv6Zk,0.0,1,0.0645,-4.215,1,0.343,87.995,4,https://api.spotify.com/v1/tracks/7gcMKL3lnDxsp4bIXyv6Zk,audio_features,spotify:track:7gcMKL3lnDxsp4bIXyv6Zk,0.86,Shaky Shaky,88,0
113,0.123,https://api.spotify.com/v1/audio-analysis/23SryQFx36SXmuAj7tXxec,0.768,281987,0.687,23SryQFx36SXmuAj7tXxec,0.0,6,0.113,-5.454,0,0.113,140.064,4,https://api.spotify.com/v1/tracks/23SryQFx36SXmuAj7tXxec,audio_features,spotify:track:23SryQFx36SXmuAj7tXxec,0.294,Key To The Streets,70,0
114,0.372,https://api.spotify.com/v1/audio-analysis/6YH2r9NyEJTjlRmKOCvxgJ,0.696,141413,0.567,6YH2r9NyEJTjlRmKOCvxgJ,0.0,9,0.112,-8.907,1,0.0374,98.034,4,https://api.spotify.com/v1/tracks/6YH2r9NyEJTjlRmKOCvxgJ,audio_features,spotify:track:6YH2r9NyEJTjlRmKOCvxgJ,0.389,We Know The Way,93,0
115,0.128,https://api.spotify.com/v1/audio-analysis/4jDmJ51x1o9NZB5Nxxc7gY,0.574,300107,0.629,4jDmJ51x1o9NZB5Nxxc7gY,0.0,2,0.271,-8.815,0,0.0363,153.119,4,https://api.spotify.com/v1/tracks/4jDmJ51x1o9NZB5Nxxc7gY,audio_features,spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,0.786,Careless Whisper,1,1
116,0.164,https://api.spotify.com/v1/audio-analysis/0bYg9bo50gSsH3LtXe2SQn,0.335,241107,0.625,0bYg9bo50gSsH3LtXe2SQn,0.0,7,0.0708,-7.462,1,0.0386,150.277,4,https://api.spotify.com/v1/tracks/0bYg9bo50gSsH3LtXe2SQn,audio_features,spotify:track:0bYg9bo50gSsH3LtXe2SQn,0.346,All I Want For Christmas Is You,11,0
117,0.189,https://api.spotify.com/v1/audio-analysis/2FRnf9qhLbvw8fu4IBXx78,0.735,262960,0.478,2FRnf9qhLbvw8fu4IBXx78,2.48e-06,2,0.355,-12.472,1,0.0293,107.682,4,https://api.spotify.com/v1/tracks/2FRnf9qhLbvw8fu4IBXx78,audio_features,spotify:track:2FRnf9qhLbvw8fu4IBXx78,0.947,Last Christmas,41,0
118,0.0094,https://api.spotify.com/v1/audio-analysis/0HEmnAUT8PHznIAAmVXqFJ,0.887,193200,0.48,0HEmnAUT8PHznIAAmVXqFJ,3.58e-05,11,0.0662,-11.994,1,0.117,95.846,4,https://api.spotify.com/v1/tracks/0HEmnAUT8PHznIAAmVXqFJ,audio_features,spotify:track:0HEmnAUT8PHznIAAmVXqFJ,0.607,Faith,1,1
119,0.114,https://api.spotify.com/v1/audio-analysis/20dP2DaMHIAmwWAbp7peSr,0.711,252256,0.739,20dP2DaMHIAmwWAbp7peSr,0.0,7,0.226,-3.804,0,0.129,136.919,4,https://api.spotify.com/v1/tracks/20dP2DaMHIAmwWAbp7peSr,audio_features,spotify:track:20dP2DaMHIAmwWAbp7peSr,0.43,Pick Up The Phone,43,0
120,0.0673,https://api.spotify.com/v1/audio-analysis/34oWbFBfGEElvgO0a5c9V4,0.943,165291,0.595,34oWbFBfGEElvgO0a5c9V4,0.0,5,0.0839,-8.372,0,0.191,117.532,4,https://api.spotify.com/v1/tracks/34oWbFBfGEElvgO0a5c9V4,audio_features,spotify:track:34oWbFBfGEElvgO0a5c9V4,0.815,No Flockin,95,0
121,0.0734,https://api.spotify.com/v1/audio-analysis/3y9cCbnBn0zjkJa2YkOj70,0.803,254080,0.585,3y9cCbnBn0zjkJa2YkOj70,2.87e-05,0,0.201,-5.39,1,0.087,146.02,4,https://api.spotify.com/v1/tracks/3y9cCbnBn0zjkJa2YkOj70,audio_features,spotify:track:3y9cCbnBn0zjkJa2YkOj70,0.241,Black Barbies,65,0
122,0.71,https://api.spotify.com/v1/audio-analysis/6ATgDc6e4sPn84hvJsAmPt,0.401,175467,0.398,6ATgDc6e4sPn84hvJsAmPt,0.0,6,0.0962,-8.993,0,0.183,180.293,4,https://api.spotify.com/v1/tracks/6ATgDc6e4sPn84hvJsAmPt,audio_features,spotify:track:6ATgDc6e4sPn84hvJsAmPt,0.265,Hate U Love U,99,0
123,0.652,https://api.spotify.com/v1/audio-analysis/28fuXrmmF9dYWx25dMW9dP,0.676,124520,0.56,28fuXrmmF9dYWx25dMW9dP,0.0,8,0.462,-6.281,1,0.0611,141.285,4,https://api.spotify.com/v1/tracks/28fuXrmmF9dYWx25dMW9dP,audio_features,spotify:track:28fuXrmmF9dYWx25dMW9dP,0.828,Rockin' Around The Christmas Tree,14,0
124,0.676,https://api.spotify.com/v1/audio-analysis/6xE98wKYt4vZk8j7cctjw8,0.661,131733,0.402,6xE98wKYt4vZk8j7cctjw8,0.0,2,0.0556,-11.954,1,0.0299,119.585,4,https://api.spotify.com/v1/tracks/6xE98wKYt4vZk8j7cctjw8,audio_features,spotify:track:6xE98wKYt4vZk8j7cctjw8,0.822,Jingle Bell Rock,29,0
125,0.552,https://api.spotify.com/v1/audio-analysis/0oPdaY4dXtc3ZsaG17V972,0.512,182067,0.831,0oPdaY4dXtc3ZsaG17V972,0.0,2,0.336,-9.004,1,0.0383,148.82,4,https://api.spotify.com/v1/tracks/0oPdaY4dXtc3ZsaG17V972,audio_features,spotify:track:0oPdaY4dXtc3ZsaG17V972,0.963,Feliz Navidad,44,0
126,0.302,https://api.spotify.com/v1/audio-analysis/4z8sz6E4YyFuEkv5o7IJni,0.497,203373,0.312,4z8sz6E4YyFuEkv5o7IJni,0.0,11,0.0968,-9.088,0,0.0269,105.036,4,https://api.spotify.com/v1/tracks/4z8sz6E4YyFuEkv5o7IJni,audio_features,spotify:track:4z8sz6E4YyFuEkv5o7IJni,0.177,"Mary, Did You Know?",26,0
127,0.644,https://api.spotify.com/v1/audio-analysis/33BcB8XVwJU4qB7bDSkVya,0.665,133293,0.363,33BcB8XVwJU4qB7bDSkVya,0.0,0,0.15,-12.983,1,0.0318,140.296,4,https://api.spotify.com/v1/tracks/33BcB8XVwJU4qB7bDSkVya,audio_features,spotify:track:33BcB8XVwJU4qB7bDSkVya,0.824,A Holly Jolly Christmas,46,0
128,0.844,https://api.spotify.com/v1/audio-analysis/1l2CvcIAL1MtPbtZhh0Z77,0.359,188933,0.15,1l2CvcIAL1MtPbtZhh0Z77,1.15e-06,1,0.108,-15.745,1,0.041,139.208,4,https://api.spotify.com/v1/tracks/1l2CvcIAL1MtPbtZhh0Z77,audio_features,spotify:track:1l2CvcIAL1MtPbtZhh0Z77,0.204,The Christmas Song (Merry Christmas To You),38,0
129,0.766,https://api.spotify.com/v1/audio-analysis/5hslUAKq9I9CG2bAulFkHN,0.24,151933,0.598,5hslUAKq9I9CG2bAulFkHN,0.0,7,0.117,-8.435,1,0.037,202.082,3,https://api.spotify.com/v1/tracks/5hslUAKq9I9CG2bAulFkHN,audio_features,spotify:track:5hslUAKq9I9CG2bAulFkHN,0.776,It's The Most Wonderful Time Of The Year,48,0
130,0.0173,https://api.spotify.com/v1/audio-analysis/4VJ7mnW4wjjIgPBM6KWvPu,0.412,325615,0.548,4VJ7mnW4wjjIgPBM6KWvPu,0.0,10,0.181,-6.981,1,0.243,81.293,4,https://api.spotify.com/v1/tracks/4VJ7mnW4wjjIgPBM6KWvPu,audio_features,spotify:track:4VJ7mnW4wjjIgPBM6KWvPu,0.176,Do You Mind,27,0
131,0.366,https://api.spotify.com/v1/audio-analysis/40yJGQyEaBbIkXpwMFkXip,0.762,243270,0.476,40yJGQyEaBbIkXpwMFkXip,0.0,0,0.103,-12.686,1,0.114,130.007,4,https://api.spotify.com/v1/tracks/40yJGQyEaBbIkXpwMFkXip,audio_features,spotify:track:40yJGQyEaBbIkXpwMFkXip,0.375,1 Night,49,0
132,0.642,https://api.spotify.com/v1/audio-analysis/3pjUyVbFmM96tYhSaKJwTt,0.58,331480,0.519,3pjUyVbFmM96tYhSaKJwTt,0.00116,11,0.0936,-10.653,0,0.251,107.401,4,https://api.spotify.com/v1/tracks/3pjUyVbFmM96tYhSaKJwTt,audio_features,spotify:track:3pjUyVbFmM96tYhSaKJwTt,0.242,Change,21,0
133,0.776,https://api.spotify.com/v1/audio-analysis/0HtOJj7Kl74s1Ngf3MWeif,0.435,209080,0.202,0HtOJj7Kl74s1Ngf3MWeif,0.0976,2,0.245,-15.097,1,0.0702,139.574,4,https://api.spotify.com/v1/tracks/0HtOJj7Kl74s1Ngf3MWeif,audio_features,spotify:track:0HtOJj7Kl74s1Ngf3MWeif,0.0429,She's Mine Pt.1,22,0
134,0.789,https://api.spotify.com/v1/audio-analysis/2z3joGXrdGL2iEjIKQTiN1,0.857,194347,0.378,2z3joGXrdGL2iEjIKQTiN1,0.000171,7,0.119,-8.371,0,0.0928,119.976,3,https://api.spotify.com/v1/tracks/2z3joGXrdGL2iEjIKQTiN1,audio_features,spotify:track:2z3joGXrdGL2iEjIKQTiN1,0.626,Ville Mentality,24,0
135,0.00635,https://api.spotify.com/v1/audio-analysis/51YZAJhOwIC5Gg3jMbAmhZ,0.518,309973,0.858,51YZAJhOwIC5Gg3jMbAmhZ,0.00494,0,0.0652,-6.146,1,0.0685,117.909,4,https://api.spotify.com/v1/tracks/51YZAJhOwIC5Gg3jMbAmhZ,audio_features,spotify:track:51YZAJhOwIC5Gg3jMbAmhZ,0.261,For Whom The Bell Tolls,23,0
136,0.102,https://api.spotify.com/v1/audio-analysis/4mU5iXHeLgbR94siF7p1sY,0.768,237573,0.485,4mU5iXHeLgbR94siF7p1sY,0.0,6,0.128,-8.435,0,0.0825,140.016,4,https://api.spotify.com/v1/tracks/4mU5iXHeLgbR94siF7p1sY,audio_features,spotify:track:4mU5iXHeLgbR94siF7p1sY,0.289,Six Feet Under,34,0
137,0.156,https://api.spotify.com/v1/audio-analysis/37F0uwRSrdzkBiuj0D5UHI,0.71,218880,0.495,37F0uwRSrdzkBiuj0D5UHI,0.0,8,0.164,-7.369,1,0.22,160.091,4,https://api.spotify.com/v1/tracks/37F0uwRSrdzkBiuj0D5UHI,audio_features,spotify:track:37F0uwRSrdzkBiuj0D5UHI,0.396,Reminder,31,0
138,0.135,https://api.spotify.com/v1/audio-analysis/4h90qkbnW1Qq6pBhoPvwko,0.542,231360,0.727,4h90qkbnW1Qq6pBhoPvwko,0.0,1,0.328,-5.268,0,0.0849,150.098,4,https://api.spotify.com/v1/tracks/4h90qkbnW1Qq6pBhoPvwko,audio_features,spotify:track:4h90qkbnW1Qq6pBhoPvwko,0.548,Sidewalks,27,0
139,0.218,https://api.spotify.com/v1/audio-analysis/77IAeEz8LEchPN8UNjaTJ2,0.713,316920,0.496,77IAeEz8LEchPN8UNjaTJ2,0.000237,7,0.0761,-10.045,0,0.311,162.039,4,https://api.spotify.com/v1/tracks/77IAeEz8LEchPN8UNjaTJ2,audio_features,spotify:track:77IAeEz8LEchPN8UNjaTJ2,0.6,Foldin Clothes,30,0
