,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,name,peak,hit
70,0.231,https://api.spotify.com/v1/audio-analysis/6FWrlXo99QRmPtOeUSWDjv,0.638,183947,0.733,6FWrlXo99QRmPtOeUSWDjv,0.0,4,0.103,-4.7,1,0.052,87.999,4,https://api.spotify.com/v1/tracks/6FWrlXo99QRmPtOeUSWDjv,audio_features,spotify:track:6FWrlXo99QRmPtOeUSWDjv,0.651,Dibs,71,0
71,0.00302,https://api.spotify.com/v1/audio-analysis/3px2rAPu74ltbkf9eZsZ8h,0.562,158667,0.904,3px2rAPu74ltbkf9eZsZ8h,0.0,1,0.0433,-4.947,1,0.0807,94.481,4,https://api.spotify.com/v1/tracks/3px2rAPu74ltbkf9eZsZ8h,audio_features,spotify:track:3px2rAPu74ltbkf9eZsZ8h,0.651,Emperor's New Clothes,68,0
72,0.114,https://api.spotify.com/v1/audio-analysis/6AoYWCzsDls6c61Zp5qTuU,0.858,290836,0.697,6AoYWCzsDls6c61Zp5qTuU,0.0,2,0.224,-5.361,1,0.23,98.012,4,https://api.spotify.com/v1/tracks/6AoYWCzsDls6c61Zp5qTuU,audio_features,spotify:track:6AoYWCzsDls6c61Zp5qTuU,0.364,$ave Dat Money,71,0
73,0.0339,https://api.spotify.com/v1/audio-analysis/0mMR63GfhjpxT02rIdq5Mz,0.447,224067,0.896,0mMR63GfhjpxT02rIdq5Mz,0.0,9,0.882,-5.57,1,0.173,173.852,4,https://api.spotify.com/v1/tracks/0mMR63GfhjpxT02rIdq5Mz,audio_features,spotify:track:0mMR63GfhjpxT02rIdq5Mz,0.533,Gonna Know We Were Here,54,0
74,0.0427,https://api.spotify.com/v1/audio-analysis/0SNIAtRCPVVLoGEPcuHSIc,0.314,199947,0.611,0SNIAtRCPVVLoGEPcuHSIc,6.28e-05,9,0.184,-6.691,0,0.129,191.447,4,https://api.spotify.com/v1/tracks/0SNIAtRCPVVLoGEPcuHSIc,audio_features,spotify:track:0SNIAtRCPVVLoGEPcuHSIc,0.0604,I'll Show You,19,0
75,0.00427,https://api.spotify.com/v1/audio-analysis/10I3CmmwT0BkOVhduDy53o,0.762,232093,0.666,10I3CmmwT0BkOVhduDy53o,0.0,0,0.127,-6.055,1,0.0916,118.97,4,https://api.spotify.com/v1/tracks/10I3CmmwT0BkOVhduDy53o,audio_features,spotify:track:10I3CmmwT0BkOVhduDy53o,0.278,Really Really,76,0
76,0.0181,https://api.spotify.com/v1/audio-analysis/7IAa7vUJ11STN7le8XaxsH,0.932,192773,0.819,7IAa7vUJ11STN7le8XaxsH,6.81e-06,8,0.0577,-3.484,0,0.203,119.941,4,https://api.spotify.com/v1/tracks/7IAa7vUJ11STN7le8XaxsH,audio_features,spotify:track:7IAa7vUJ11STN7le8XaxsH,0.556,WTF (Where They From),22,0
77,0.101,https://api.spotify.com/v1/audio-analysis/6IFPfV8PNSYOmufzQ95hmm,0.556,190640,0.873,6IFPfV8PNSYOmufzQ95hmm,0.000131,1,0.176,-5.056,1,0.0348,104.986,4,https://api.spotify.com/v1/tracks/6IFPfV8PNSYOmufzQ95hmm,audio_features,spotify:track:6IFPfV8PNSYOmufzQ95hmm,0.48,Confession,78,0
78,0.034,https://api.spotify.com/v1/audio-analysis/1MtUq6Wp1eQ8PC6BbPCj8P,0.665,197933,0.725,1MtUq6Wp1eQ8PC6BbPCj8P,9.17e-06,7,0.0864,-6.588,0,0.12,101.96,4,https://api.spotify.com/v1/tracks/1MtUq6Wp1eQ8PC6BbPCj8P,audio_features,spotify:track:1MtUq6Wp1eQ8PC6BbPCj8P,0.703,I Took A Pill In Ibiza,79,0
79,0.013,https://api.spotify.com/v1/audio-analysis/4WRRCuJYRq7gUKiupxVH9W,0.531,244147,0.673,4WRRCuJYRq7gUKiupxVH9W,0.0583,9,0.0973,-9.459,1,0.0337,87.099,4,https://api.spotify.com/v1/tracks/4WRRCuJYRq7gUKiupxVH9W,audio_features,spotify:track:4WRRCuJYRq7gUKiupxVH9W,0.602,Nobody To Blame,80,0
80,0.0187,https://api.spotify.com/v1/audio-analysis/160hN2OsDXnmgExwtG7cvD,0.61,210606,0.664,160hN2OsDXnmgExwtG7cvD,0.0049,2,0.473,-6.838,0,0.0372,126.085,4,https://api.spotify.com/v1/tracks/160hN2OsDXnmgExwtG7cvD,audio_features,spotify:track:160hN2OsDXnmgExwtG7cvD,0.426,Hollow,80,0
81,0.245,https://api.spotify.com/v1/audio-analysis/0mBkoM8r7KAQzZij5swTUL,0.87,198440,0.699,0mBkoM8r7KAQzZij5swTUL,6.76e-06,5,0.0588,-5.541,0,0.0459,126.967,4,https://api.spotify.com/v1/tracks/0mBkoM8r7KAQzZij5swTUL,audio_features,spotify:track:0mBkoM8r7KAQzZij5swTUL,0.726,Walking On A Dream,82,0
82,0.0349,https://api.spotify.com/v1/audio-analysis/3gHc5XTAywdFQUsHS6DD7G,0.797,189098,0.896,3gHc5XTAywdFQUsHS6DD7G,0.0,5,0.635,-3.678,1,0.0512,120.037,4,https://api.spotify.com/v1/tracks/3gHc5XTAywdFQUsHS6DD7G,audio_features,spotify:track:3gHc5XTAywdFQUsHS6DD7G,0.685,Good To Be Alive (Hallelujah),62,0
83,0.0525,https://api.spotify.com/v1/audio-analysis/53Y0kdCa1CZ9gRqEuknfwy,0.599,193333,0.869,53Y0kdCa1CZ9gRqEuknfwy,0.00719,0,0.103,-3.697,1,0.0789,108.061,4,https://api.spotify.com/v1/tracks/53Y0kdCa1CZ9gRqEuknfwy,audio_features,spotify:track:53Y0kdCa1CZ9gRqEuknfwy,0.593,Bang My Head,84,0
84,0.0446,https://api.spotify.com/v1/audio-analysis/52ioLaTnO2J7BWY8UN2n9D,0.639,214627,0.427,52ioLaTnO2J7BWY8UN2n9D,2.32e-05,2,0.107,-9.013,1,0.0336,76.08,4,https://api.spotify.com/v1/tracks/52ioLaTnO2J7BWY8UN2n9D,audio_features,spotify:track:52ioLaTnO2J7BWY8UN2n9D,0.457,Mr. Misunderstood,84,0
85,0.804,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,0.568,260533,0.293,13HVjjWUZFaWilh2QUJKsP,1.26e-05,1,0.107,-10.253,1,0.0313,147.175,4,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,audio_features,spotify:track:13HVjjWUZFaWilh2QUJKsP,0.247,Let It Go,86,0
86,0.0118,https://api.spotify.com/v1/audio-analysis/6Xs7OKt6i0Ddq8B4M5Dgvr,0.448,183808,0.694,6Xs7OKt6i0Ddq8B4M5Dgvr,0.0,0,0.34,-5.066,0,0.0303,86.897,4,https://api.spotify.com/v1/tracks/6Xs7OKt6i0Ddq8B4M5Dgvr,audio_features,spotify:track:6Xs7OKt6i0Ddq8B4M5Dgvr,0.336,New Americana,60,0
87,0.842,https://api.spotify.com/v1/audio-analysis/22DKsoYFV5npPXmnPpXL7i,0.901,207813,0.509,22DKsoYFV5npPXmnPpXL7i,0.0,8,0.0531,-6.777,0,0.492,129.924,4,https://api.spotify.com/v1/tracks/22DKsoYFV5npPXmnPpXL7i,audio_features,spotify:track:22DKsoYFV5npPXmnPpXL7i,0.544,Watch Out,85,0
88,0.00205,https://api.spotify.com/v1/audio-analysis/6od5hFv9IT5JHc7NEF9HRv,0.57,178600,0.865,6od5hFv9IT5JHc7NEF9HRv,0.0,8,0.404,-4.518,1,0.0472,110.01,4,https://api.spotify.com/v1/tracks/6od5hFv9IT5JHc7NEF9HRv,audio_features,spotify:track:6od5hFv9IT5JHc7NEF9HRv,0.691,Victorious,89,0
89,0.097,https://api.spotify.com/v1/audio-analysis/7JnorPtXApoUw2AuJUGLY1,0.646,179360,0.882,7JnorPtXApoUw2AuJUGLY1,0.0,4,0.311,-3.77,0,0.0371,101.997,4,https://api.spotify.com/v1/tracks/7JnorPtXApoUw2AuJUGLY1,audio_features,spotify:track:7JnorPtXApoUw2AuJUGLY1,0.544,We Went,90,0
90,0.0734,https://api.spotify.com/v1/audio-analysis/3rsOs39rDAYxIOrDTHAgR9,0.749,216653,0.701,3rsOs39rDAYxIOrDTHAgR9,0.0,1,0.216,-3.914,1,0.0513,81.479,4,https://api.spotify.com/v1/tracks/3rsOs39rDAYxIOrDTHAgR9,audio_features,spotify:track:3rsOs39rDAYxIOrDTHAgR9,0.351,Play No Games,84,0
91,0.0137,https://api.spotify.com/v1/audio-analysis/1BECwm5qkaBwlbfo4kpYx8,0.462,203507,0.538,1BECwm5qkaBwlbfo4kpYx8,0.0,0,0.429,-5.527,1,0.059,139.256,4,https://api.spotify.com/v1/tracks/1BECwm5qkaBwlbfo4kpYx8,audio_features,spotify:track:1BECwm5qkaBwlbfo4kpYx8,0.405,Death Of A Bachelor,92,0
92,0.141,https://api.spotify.com/v1/audio-analysis/0vbbhcA6okLzvsy6WSTlLg,0.669,242440,0.747,0vbbhcA6okLzvsy6WSTlLg,0.0,6,0.185,-7.108,1,0.0428,122.531,4,https://api.spotify.com/v1/tracks/0vbbhcA6okLzvsy6WSTlLg,audio_features,spotify:track:0vbbhcA6okLzvsy6WSTlLg,0.483,Lay It All On Me,48,0
93,0.0978,https://api.spotify.com/v1/audio-analysis/3lSR267IJfT54p0Gfuw7mi,0.901,190595,0.292,3lSR267IJfT54p0Gfuw7mi,0.0,2,0.0816,-7.74,1,0.289,100.54,4,https://api.spotify.com/v1/tracks/3lSR267IJfT54p0Gfuw7mi,audio_features,spotify:track:3lSR267IJfT54p0Gfuw7mi,0.338,Right Hand,58,0
94,0.0203,https://api.spotify.com/v1/audio-analysis/0g5EKLgdKvNlln7TNqBByK,0.586,220573,0.701,0g5EKLgdKvNlln7TNqBByK,0.0,1,0.055,-5.326,0,0.0416,104.957,4,https://api.spotify.com/v1/tracks/0g5EKLgdKvNlln7TNqBByK,audio_features,spotify:track:0g5EKLgdKvNlln7TNqBByK,0.254,Middle,95,0
95,0.287,https://api.spotify.com/v1/audio-analysis/5kqIPrATaCc2LqxVWzQGbk,0.765,237300,0.473,5kqIPrATaCc2LqxVWzQGbk,0.0,10,0.391,-5.829,1,0.0514,119.992,4,https://api.spotify.com/v1/tracks/5kqIPrATaCc2LqxVWzQGbk,audio_features,spotify:track:5kqIPrATaCc2LqxVWzQGbk,0.34,7 Years,96,0
96,0.184,https://api.spotify.com/v1/audio-analysis/1Ser4X0TKttOvo8bgdytTP,0.687,212947,0.563,1Ser4X0TKttOvo8bgdytTP,0.0,2,0.0681,-6.214,1,0.163,185.056,4,https://api.spotify.com/v1/tracks/1Ser4X0TKttOvo8bgdytTP,audio_features,spotify:track:1Ser4X0TKttOvo8bgdytTP,0.112,Come Get Her,56,0
97,0.0192,https://api.spotify.com/v1/audio-analysis/5dldiVhoQ578PM705vlkAV,0.795,237054,0.646,5dldiVhoQ578PM705vlkAV,0.0,8,0.278,-9.001,1,0.436,80.027,4,https://api.spotify.com/v1/tracks/5dldiVhoQ578PM705vlkAV,audio_features,spotify:track:5dldiVhoQ578PM705vlkAV,0.619,Lean & Dabb,98,0
98,0.218,https://api.spotify.com/v1/audio-analysis/4rrkKXxlsrze8bVEzRaTFV,0.784,170186,0.814,4rrkKXxlsrze8bVEzRaTFV,0.000436,10,0.0781,-6.475,0,0.0806,102.052,4,https://api.spotify.com/v1/tracks/4rrkKXxlsrze8bVEzRaTFV,audio_features,spotify:track:4rrkKXxlsrze8bVEzRaTFV,0.835,Ginza,84,0
99,0.461,https://api.spotify.com/v1/audio-analysis/7uJH0YdSZL6psjxI6Xy08b,0.381,348853,0.484,7uJH0YdSZL6psjxI6Xy08b,0.0,7,0.0821,-9.858,0,0.0482,104.593,4,https://api.spotify.com/v1/tracks/7uJH0YdSZL6psjxI6Xy08b,audio_features,spotify:track:7uJH0YdSZL6psjxI6Xy08b,0.248,Acquainted,60,0
100,0.0244,https://api.spotify.com/v1/audio-analysis/2d8JP84HNLKhmd6IYOoupQ,0.746,222093,0.873,2d8JP84HNLKhmd6IYOoupQ,0.0,7,0.354,-3.803,1,0.128,148.075,4,https://api.spotify.com/v1/tracks/2d8JP84HNLKhmd6IYOoupQ,audio_features,spotify:track:2d8JP84HNLKhmd6IYOoupQ,0.817,Trap Queen,2,1
101,0.297,https://api.spotify.com/v1/audio-analysis/2qPUnoasNe4Ep43emVXEig,0.633,211160,0.673,2qPUnoasNe4Ep43emVXEig,0.0,6,0.206,-6.403,0,0.258,86.776,4,https://api.spotify.com/v1/tracks/2qPUnoasNe4Ep43emVXEig,audio_features,spotify:track:2qPUnoasNe4Ep43emVXEig,0.659,Lazarus,40,0
102,0.0748,https://api.spotify.com/v1/audio-analysis/72Z17vmmeQKAg8bptWvpVG,0.299,318813,0.443,72Z17vmmeQKAg8bptWvpVG,0.000138,0,0.177,-12.621,1,0.0346,139.539,4,https://api.spotify.com/v1/tracks/72Z17vmmeQKAg8bptWvpVG,audio_features,spotify:track:72Z17vmmeQKAg8bptWvpVG,0.434,Space Oddity,15,0
103,0.444,https://api.spotify.com/v1/audio-analysis/11IzgLRXV7Cgek3tEgGgjw,0.667,248440,0.705,11IzgLRXV7Cgek3tEgGgjw,0.0,2,0.107,-7.657,1,0.0488,113.808,4,https://api.spotify.com/v1/tracks/11IzgLRXV7Cgek3tEgGgjw,audio_features,spotify:track:11IzgLRXV7Cgek3tEgGgjw,0.506,Under Pressure,29,0
104,0.206,https://api.spotify.com/v1/audio-analysis/0Fao855T3klV3REFRFHRF3,0.366,597933,0.552,0Fao855T3klV3REFRFHRF3,0.0595,6,0.178,-8.35,1,0.0317,97.98,4,https://api.spotify.com/v1/tracks/0Fao855T3klV3REFRFHRF3,audio_features,spotify:track:0Fao855T3klV3REFRFHRF3,0.114,Blackstar,78,0
105,0.0405,https://api.spotify.com/v1/audio-analysis/6V3wTb4VVDWRw3YEDgc6Py,0.525,181680,0.674,6V3wTb4VVDWRw3YEDgc6Py,0.0,1,0.339,-6.053,1,0.0282,147.978,4,https://api.spotify.com/v1/tracks/6V3wTb4VVDWRw3YEDgc6Py,audio_features,spotify:track:6V3wTb4VVDWRw3YEDgc6Py,0.431,Used To Love You,52,0
106,0.0444,https://api.spotify.com/v1/audio-analysis/6C2XDnr9B6obGMVhHS1Nmo,0.584,214950,0.79,6C2XDnr9B6obGMVhHS1Nmo,4.22e-05,2,0.0734,-6.544,1,0.0412,123.961,4,https://api.spotify.com/v1/tracks/6C2XDnr9B6obGMVhHS1Nmo,audio_features,spotify:track:6C2XDnr9B6obGMVhHS1Nmo,0.691,Gonna,54,0
107,0.00116,https://api.spotify.com/v1/audio-analysis/1iuljeYz6ZG3GTJOZZkoer,0.746,173893,0.764,1iuljeYz6ZG3GTJOZZkoer,8.19e-06,0,0.0867,-5.066,0,0.0423,137.98,4,https://api.spotify.com/v1/tracks/1iuljeYz6ZG3GTJOZZkoer,audio_features,spotify:track:1iuljeYz6ZG3GTJOZZkoer,0.518,RGF Island,57,0
108,0.0219,https://api.spotify.com/v1/audio-analysis/5suEtW2DUAfvroohjzgatb,0.897,285240,0.642,5suEtW2DUAfvroohjzgatb,1.31e-06,2,0.159,-8.828,1,0.0534,127.984,4,https://api.spotify.com/v1/tracks/5suEtW2DUAfvroohjzgatb,audio_features,spotify:track:5suEtW2DUAfvroohjzgatb,0.291,Blase,63,0
109,0.0933,https://api.spotify.com/v1/audio-analysis/5nN8BwAQDJDguq7Dpd3JQQ,0.813,208027,0.453,5nN8BwAQDJDguq7Dpd3JQQ,0.0,1,0.14,-6.941,1,0.338,161.997,4,https://api.spotify.com/v1/tracks/5nN8BwAQDJDguq7Dpd3JQQ,audio_features,spotify:track:5nN8BwAQDJDguq7Dpd3JQQ,0.191,Where Ya At,28,0
110,0.041,https://api.spotify.com/v1/audio-analysis/66hayvUbTotekKU3H4ta1f,0.432,250286,0.781,66hayvUbTotekKU3H4ta1f,4.21e-06,4,0.0789,-4.038,0,0.0567,139.432,4,https://api.spotify.com/v1/tracks/66hayvUbTotekKU3H4ta1f,audio_features,spotify:track:66hayvUbTotekKU3H4ta1f,0.197,Where Are U Now,8,1
111,0.18,https://api.spotify.com/v1/audio-analysis/3Ga6eKrUFf12ouh9Yw3v2D,0.775,193456,0.679,3Ga6eKrUFf12ouh9Yw3v2D,7.26e-05,4,0.068,-4.985,0,0.135,166.008,4,https://api.spotify.com/v1/tracks/3Ga6eKrUFf12ouh9Yw3v2D,audio_features,spotify:track:3Ga6eKrUFf12ouh9Yw3v2D,0.619,Downtown,12,0
112,0.0894,https://api.spotify.com/v1/audio-analysis/6KuHjfXHkfnIjdmcIvt9r0,0.64,189840,0.924,6KuHjfXHkfnIjdmcIvt9r0,3.92e-06,0,0.0971,-5.577,1,0.185,99.959,4,https://api.spotify.com/v1/tracks/6KuHjfXHkfnIjdmcIvt9r0,audio_features,spotify:track:6KuHjfXHkfnIjdmcIvt9r0,0.776,Top Of The World,73,0
113,0.257,https://api.spotify.com/v1/audio-analysis/1Uq3IOIy1CUlHUgP6vWpum,0.705,226494,0.453,1Uq3IOIy1CUlHUgP6vWpum,0.0,3,0.143,-8.174,1,0.196,124.942,4,https://api.spotify.com/v1/tracks/1Uq3IOIy1CUlHUgP6vWpum,audio_features,spotify:track:1Uq3IOIy1CUlHUgP6vWpum,0.283,Smoke Break,43,0
114,0.17,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,0.472,293293,0.369,3fqwjXwUGN6vbzIwvyFMhx,0.00618,9,0.0808,-10.916,1,0.0317,101.624,4,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,audio_features,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,0.452,Tennessee Whiskey,20,0
115,0.000176,https://api.spotify.com/v1/audio-analysis/4Kdn7vw98rMaKi3rMIZRIR,0.747,181081,0.486,4Kdn7vw98rMaKi3rMIZRIR,0.0,8,0.0488,-8.121,1,0.352,160.002,4,https://api.spotify.com/v1/tracks/4Kdn7vw98rMaKi3rMIZRIR,audio_features,spotify:track:4Kdn7vw98rMaKi3rMIZRIR,0.633,Hit The Quan,15,0
116,0.887,https://api.spotify.com/v1/audio-analysis/2zhk0kypGeOPsaaZcjyc14,0.728,231333,0.253,2zhk0kypGeOPsaaZcjyc14,1.11e-05,0,0.133,-8.427,1,0.0304,140.923,4,https://api.spotify.com/v1/tracks/2zhk0kypGeOPsaaZcjyc14,audio_features,spotify:track:2zhk0kypGeOPsaaZcjyc14,0.457,Burning House,29,0
117,0.129,https://api.spotify.com/v1/audio-analysis/7EUVx3CIKWykHyXnraMDcO,0.381,167095,0.72,7EUVx3CIKWykHyXnraMDcO,0.0,10,0.11,-5.168,0,0.296,189.765,4,https://api.spotify.com/v1/tracks/7EUVx3CIKWykHyXnraMDcO,audio_features,spotify:track:7EUVx3CIKWykHyXnraMDcO,0.489,Purpose,43,0
118,0.0579,https://api.spotify.com/v1/audio-analysis/5YbrqNUUleF39Ai3b3ruQy,0.598,258120,0.441,5YbrqNUUleF39Ai3b3ruQy,0.0,6,0.0635,-7.128,0,0.155,79.175,4,https://api.spotify.com/v1/tracks/5YbrqNUUleF39Ai3b3ruQy,audio_features,spotify:track:5YbrqNUUleF39Ai3b3ruQy,0.481,Liquor,60,0
119,0.0265,https://api.spotify.com/v1/audio-analysis/20fAoPjfYltmd3K3bO7gbt,0.729,171333,0.672,20fAoPjfYltmd3K3bO7gbt,0.0,7,0.244,-6.749,1,0.282,159.903,4,https://api.spotify.com/v1/tracks/20fAoPjfYltmd3K3bO7gbt,audio_features,spotify:track:20fAoPjfYltmd3K3bO7gbt,0.595,Stick Talk,91,0
120,0.453,https://api.spotify.com/v1/audio-analysis/5fyIGoaaKelzdyW8ELhYJZ,0.682,237840,0.707,5fyIGoaaKelzdyW8ELhYJZ,0.00733,2,0.419,-5.611,1,0.207,139.163,4,https://api.spotify.com/v1/tracks/5fyIGoaaKelzdyW8ELhYJZ,audio_features,spotify:track:5fyIGoaaKelzdyW8ELhYJZ,0.439,The Feeling,31,0
121,0.763,https://api.spotify.com/v1/audio-analysis/4jtyUzZm9WLc2AdaJ1dso7,0.707,275227,0.709,4jtyUzZm9WLc2AdaJ1dso7,0.0,11,0.274,-3.979,0,0.34,89.094,4,https://api.spotify.com/v1/tracks/4jtyUzZm9WLc2AdaJ1dso7,audio_features,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,0.501,Zero,80,0
122,0.0939,https://api.spotify.com/v1/audio-analysis/16sEtZx6F2InPzybZIn96X,0.934,209580,0.671,16sEtZx6F2InPzybZIn96X,0.0,7,0.0812,-5.458,0,0.151,129.951,4,https://api.spotify.com/v1/tracks/16sEtZx6F2InPzybZIn96X,audio_features,spotify:track:16sEtZx6F2InPzybZIn96X,0.804,Jugg,86,0
123,0.164,https://api.spotify.com/v1/audio-analysis/0bYg9bo50gSsH3LtXe2SQn,0.335,241107,0.625,0bYg9bo50gSsH3LtXe2SQn,0.0,7,0.0708,-7.462,1,0.0386,150.277,4,https://api.spotify.com/v1/tracks/0bYg9bo50gSsH3LtXe2SQn,audio_features,spotify:track:0bYg9bo50gSsH3LtXe2SQn,0.346,All I Want For Christmas Is You,11,0
124,0.652,https://api.spotify.com/v1/audio-analysis/28fuXrmmF9dYWx25dMW9dP,0.676,124520,0.56,28fuXrmmF9dYWx25dMW9dP,0.0,8,0.462,-6.281,1,0.0611,141.285,4,https://api.spotify.com/v1/tracks/28fuXrmmF9dYWx25dMW9dP,audio_features,spotify:track:28fuXrmmF9dYWx25dMW9dP,0.828,Rockin' Around The Christmas Tree,14,0
125,0.844,https://api.spotify.com/v1/audio-analysis/1l2CvcIAL1MtPbtZhh0Z77,0.359,188933,0.15,1l2CvcIAL1MtPbtZhh0Z77,1.15e-06,1,0.108,-15.745,1,0.041,139.208,4,https://api.spotify.com/v1/tracks/1l2CvcIAL1MtPbtZhh0Z77,audio_features,spotify:track:1l2CvcIAL1MtPbtZhh0Z77,0.204,The Christmas Song (Merry Christmas To You),38,0
126,0.676,https://api.spotify.com/v1/audio-analysis/6xE98wKYt4vZk8j7cctjw8,0.661,131733,0.402,6xE98wKYt4vZk8j7cctjw8,0.0,2,0.0556,-11.954,1,0.0299,119.585,4,https://api.spotify.com/v1/tracks/6xE98wKYt4vZk8j7cctjw8,audio_features,spotify:track:6xE98wKYt4vZk8j7cctjw8,0.822,Jingle Bell Rock,35,0
127,0.47,https://api.spotify.com/v1/audio-analysis/0HZk0QsXPhMNAWNDR3rYE8,0.364,268960,0.378,0HZk0QsXPhMNAWNDR3rYE8,0.0,7,0.339,-7.381,0,0.0331,89.918,3,https://api.spotify.com/v1/tracks/0HZk0QsXPhMNAWNDR3rYE8,audio_features,spotify:track:0HZk0QsXPhMNAWNDR3rYE8,0.366,Hallelujah,81,0
128,0.0195,https://api.spotify.com/v1/audio-analysis/4lvQiZUhHgG8Oldd8S97hd,0.632,260453,0.516,4lvQiZUhHgG8Oldd8S97hd,0.0,6,0.139,-8.088,1,0.035,133.71,4,https://api.spotify.com/v1/tracks/4lvQiZUhHgG8Oldd8S97hd,audio_features,spotify:track:4lvQiZUhHgG8Oldd8S97hd,0.328,Little More (Royalty),91,0
129,0.302,https://api.spotify.com/v1/audio-analysis/4z8sz6E4YyFuEkv5o7IJni,0.497,203373,0.312,4z8sz6E4YyFuEkv5o7IJni,0.0,11,0.0968,-9.088,0,0.0269,105.036,4,https://api.spotify.com/v1/tracks/4z8sz6E4YyFuEkv5o7IJni,audio_features,spotify:track:4z8sz6E4YyFuEkv5o7IJni,0.177,Mary Did You Know,24,0
130,0.176,https://api.spotify.com/v1/audio-analysis/5hTpBe8h35rJ67eAWHQsJx,0.941,209640,0.323,5hTpBe8h35rJ67eAWHQsJx,0.0,10,0.205,-10.307,1,0.506,120.036,4,https://api.spotify.com/v1/tracks/5hTpBe8h35rJ67eAWHQsJx,audio_features,spotify:track:5hTpBe8h35rJ67eAWHQsJx,0.662,Good For You,5,1
131,0.146,https://api.spotify.com/v1/audio-analysis/2XPc8gL9PwxGURQFcFaDJR,0.777,181827,0.663,2XPc8gL9PwxGURQFcFaDJR,1.52e-05,4,0.174,-6.117,1,0.0305,118.016,4,https://api.spotify.com/v1/tracks/2XPc8gL9PwxGURQFcFaDJR,audio_features,spotify:track:2XPc8gL9PwxGURQFcFaDJR,0.614,Cheerleader,1,1
132,0.109,https://api.spotify.com/v1/audio-analysis/2K87XMYnUMqLcX3zvtAF4G,0.73,192120,0.703,2K87XMYnUMqLcX3zvtAF4G,0.0,0,0.0657,-5.672,0,0.0369,138.113,4,https://api.spotify.com/v1/tracks/2K87XMYnUMqLcX3zvtAF4G,audio_features,spotify:track:2K87XMYnUMqLcX3zvtAF4G,0.595,Drag Me Down,3,1
133,0.794,https://api.spotify.com/v1/audio-analysis/45KAnXj48kWwmyR5YoUyXm,0.65,128093,0.148,45KAnXj48kWwmyR5YoUyXm,0.0,0,0.163,-12.974,1,0.0434,87.508,4,https://api.spotify.com/v1/tracks/45KAnXj48kWwmyR5YoUyXm,audio_features,spotify:track:45KAnXj48kWwmyR5YoUyXm,0.615,Climb Every Mountain,72,0
134,0.00898,https://api.spotify.com/v1/audio-analysis/5lFDtgWsjRJu8fPOAyJIAK,0.635,170638,0.472,5lFDtgWsjRJu8fPOAyJIAK,0.0,8,0.117,-3.869,0,0.511,174.008,4,https://api.spotify.com/v1/tracks/5lFDtgWsjRJu8fPOAyJIAK,audio_features,spotify:track:5lFDtgWsjRJu8fPOAyJIAK,0.373,Back To Back,21,0
135,0.151,https://api.spotify.com/v1/audio-analysis/4W38RXuQNuoTSwVsQA1OGC,0.589,186253,0.704,4W38RXuQNuoTSwVsQA1OGC,0.0,4,0.067,-4.772,1,0.0303,84.956,4,https://api.spotify.com/v1/tracks/4W38RXuQNuoTSwVsQA1OGC,audio_features,spotify:track:4W38RXuQNuoTSwVsQA1OGC,0.437,Nothin' Like You,51,0
136,0.392,https://api.spotify.com/v1/audio-analysis/5XFu5S1vBY7sNHlheCapOz,0.629,241613,0.878,5XFu5S1vBY7sNHlheCapOz,0.0,9,0.0899,-3.535,1,0.0443,137.989,4,https://api.spotify.com/v1/tracks/5XFu5S1vBY7sNHlheCapOz,audio_features,spotify:track:5XFu5S1vBY7sNHlheCapOz,0.714,Strip It Down,30,0
137,0.253,https://api.spotify.com/v1/audio-analysis/6iGU74CwXuT4XVepjc9Emf,0.521,173040,0.487,6iGU74CwXuT4XVepjc9Emf,0.0,6,0.0579,-7.525,0,0.0299,117.072,4,https://api.spotify.com/v1/tracks/6iGU74CwXuT4XVepjc9Emf,audio_features,spotify:track:6iGU74CwXuT4XVepjc9Emf,0.483,God Only Knows,90,0
138,0.172,https://api.spotify.com/v1/audio-analysis/6cFZ4PLC19taNlpl9pbGMf,0.492,296493,0.676,6cFZ4PLC19taNlpl9pbGMf,0.0,8,0.239,-6.861,1,0.0516,110.232,3,https://api.spotify.com/v1/tracks/6cFZ4PLC19taNlpl9pbGMf,audio_features,spotify:track:6cFZ4PLC19taNlpl9pbGMf,0.412,Somebody To Love,21,0
